idx	src	tgt	TGT_SCORES	Perfect(90-100)	Good(70-90)	Fair(51-69)	Poor(30-50)	bad(11-29)	worst(0-10)	Comments	en_te_gpt_3_5_trans_las_gt_las_gt_0_9_gt_8_words	GPT_SCORES	Perfect(90-100).1	Good(70-90).1	Fair(51-69).1	Poor(30-50).1	bad(11-29).1	worst(0-10).1	Comments.1	en_te_output_ollama_v3_trans_las_gt_las_gt_0_9_gt_8_words	OLLAMA_SCORES	Perfect 90-100	good 70-90	fair51-69	poor 30-50	bad 11-29	worst 0-10	Comments.2	Unnamed: 26	Unnamed: 27	Unnamed: 28	Unnamed: 29	Unnamed: 30	Unnamed: 31	Unnamed: 32	Unnamed: 33	Unnamed: 34	Unnamed: 35	Unnamed: 36	Unnamed: 37	Unnamed: 38	Unnamed: 39	Unnamed: 40	Unnamed: 41	Perfect(90-100).2	Good(70-90).2	Fair(51-69).2	Poor(30-50).2	bad(11-29).2	worst(0-10).2	Comments.3	gpt_p_scores	gpt_r_scores	gpt_f1_scores	ollama_p_scores	ollama_r_scores	ollama_f1_scores	gpt_bleu_scores	ollama_bleu_scores	human_eval_gpt_scores	human_eval_ollama_scores	human_eval_gpt_scores_catego	human_eval_ollama_scores_catego	gpt_bleu_scores_catego	ollama_bleu_scores_catego	gpt_f1_scores_catego	ollama_f1_scores_catego
2031.0	The Redmi Note 7 will be available in Onyx Black, Ruby Red and Sapphire Blue.	రెడ్‌మీ నోట్ 7 రూబీ రెడ్, సాఫైర్ బ్లూ, ఓనిక్స్ బ్లాక్ కలర్స్‌లో లభిస్తుంది.	100.0	100.0							రెడ్మి నోట్ 7 ఆనిక్స్ బ్లాక్, రూబీ రెడ్ మరియు సఫైర్ బ్లూ రంగులో అందుబాటులో ఉంది.	90.0	90.0							రెడ్మి నోట్ 7 ఆనిక్స్ బ్లాక్, రూబీ రెడ్ మరియు సఫైర్ బ్లూ రంగుల్లో అందుబాటులో ఉంటుంది.	100	100																														0.8787	0.8834	0.8811	0.8772	0.8812	0.8792	0.0	0.0	0.9	1.0	Perfect	Perfect	Worst	Worst	Good	Good
2343.0	"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""Talking about some of the important steps taken by the Union Government to help the farmers during the lockdown, the Home Minister said, """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""Modi government has given relief to the farmers in the lockdown by purchasing their crop worth Rs."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""	"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""లాక్‌డౌన్‌ సమయంలో రైతులకు సహాయం చేయడానికి కేంద్ర ప్రభుత్వం తీసుకున్న కొన్ని ముఖ్యమైన చర్యల గురించి ప్ర‌స్తావిస్తూ హోంమంత్రి, """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""మోడీ ప్రభుత్వం లాక్‌డౌన్ స‌మ‌యంలో రైతులకు రూ."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""	90.0	90.0							"""""""""""""""""""""""""""""""లాక్డౌన్ సమయంలో రైతులకు సహాయం చేయడానికి కేంద్ర ప్రభుత్వం తీసుకోనే కొన్ని ముఖ్యమైన చరిత్రల గురించి మాట్లాడడం గురించి హోమ్ మంత్రి చెప్పాడు, """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""మోడీ ప్రభుత్వం రైతులను రూ. యొ.యొక్క విలువతో అవకాశం ఇచ్చి లాక్డౌన్లో రైతులను రాహత్యా ఇచ్చింది"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""	100.0	100.0							"""""""""""""""""""""""""""""""లాక్ డౌన్ సమయంలో రైతులకు సహాయం చేయడానికి కేంద్ర ప్రభుత్వం తీసుకున్న కొన్ని ముఖ్యమైన అడుగుల గురించి మాట్లాడుతూ, హోం మంత్రి చెప్పారు, """"""""""""""""""""""""""""""""మోదీ ప్రభుత్వం లాక్ డౌన్ సమయంలో రైతుల పంట విలువ రూ. చెల్లించి వారికి ఉపశమనం కల్పించింది."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""	100	100	True(ref lama is good)																													0.8872	0.8345	0.86	0.8697	0.8218	0.8451	0.44	0.41	1.0	1.0	Perfect	Perfect	Poor	Poor	Good	Good
2415.0	Despite losing, Roddick served a career-high of 42 aces in the match.	ఓడిపోయినప్పటికీ, రాడిక్ ఆ మ్యాచ్ లో తన కెరీర్ లోనే అత్యధికంగా 42 ఏసెస్ చేసాడు.	100.0	100.0							లోస్ అయినప్పుడు, రాడిక్ మ్యాచ్‌లో 42 ఏస్‌లు సర్వీస్ చేశాడు.	90.0	90.0							ఆటలో ఓడిపోయినప్పటికీ, రొడ్డిక్ 42 ఎసెస్ కెరీర్ హైలో సర్వ్ చేశాడు.	100	100																														0.7952	0.8496	0.8215	0.8181	0.856	0.8366	0.0	0.0	0.9	1.0	Perfect	Perfect	Worst	Worst	Good	Good
4023.0	The forthcoming movie is jointly produced by People Media Factory and Abhishek Agarwal Arts.	పీపుల్స్ మీడియా ఫ్యాక్టరీ, అభిషేక్ అగర్వాల్ ఆర్ట్స్ కలిసి సంయుక్తంగా ఈ చిత్రాన్ని నిర్మించబోతున్నాయి.	80.0	80.0							వచ్చే చిత్రం పీపుల్ మీడియా ఫాక్టరీ మరియు అభిషేక్ ఆగర్వాల్ ఆర్ట్స్ ద్వారా సహకరించబడుతుంది.	80.0	80.0							రాబోయే సినిమా పీపుల్ మీడియా ఫ్యాక్టరీ మరియు అభిషేక్ అగర్వాల్ ఆర్ట్స్ తో కలిసి నిర్మించబడుతుంది.	100	100																														0.8056	0.8546	0.8294	0.8491	0.8741	0.8615	0.0	0.0	0.8	1.0	Good	Perfect	Worst	Worst	Good	Good
3473.0	He said he had resigned because of personal reasons.	వ్యక్తిగత కారణాలతో రాజీనామా చేస్తున్నట్లు తెలిపారు.	100.0	100.0							వాడు తన వ్యక్తిగత కారణాల కారణంగా రాజీనామా ఇచ్చాడని చెప్పాడు.	80.0	80.0							అతను వ్యక్తిగత కారణాల వల్ల రాజీనామా చేసాడని అతను చెప్పాడు.	100	100																														0.8839	0.869	0.8764	0.9013	0.887	0.8941	0.0	0.0	0.8	1.0	Good	Perfect	Worst	Worst	Good	Good
531.0	Of those interviewed, 89 percent said that it takes good health. 79 percent mentioned a satisfying marriage or partnership. 62 percent pointed to the rewards of parenthood. and 51 percent thought a successful career was needed for happiness.	అలా ఇంటర్వ్యూ చేయబడినవారిలో 89 శాతం మంది సంతోషంగా ఉండాలంటే మంచి ఆరోగ్యం అవసరం అన్నారు. 79 శాతం మంది సంతృప్తికరమైన కుటుంబ జీవితం లేక భాగస్వామ్యం అన్నారు. 62 శాతం మంది తల్లిదండ్రులవడం ద్వారా లభించే ప్రతిఫలాలు అన్నారు. 51 శాతం మంది విజయవంతమైన జీవనోపాధి మార్గం అవసరం అన్నారు.	100.0	100.0							వారిలో ఎవరు కలిసినందుకు, 89 శాతం ఆరోగ్యం అనే స్థితి అవసరం ఉంటుందని చెప్పారు. 79 శాతం ఒక సంతోషకరమైన వివాహం లేదా భారతీయుడు అనే విషయాని పాటు చెప్పారు. 62 శాతం మాతృత్వ మెరకులను చేప్పారు. మరియు 51 శాతం విజయవంతమైన కర్య సంతోషం కోసం అవసరం అనేది అని అనుకుంటున్నారు.	90.0	90.0							ఇంటర్వ్యూ చేసిన వారిలో, 89 శాతం మంది ఆరోగ్యం ఉండాలని చెప్పారు. 79 శాతం మంది సంతోషకరమైన వివాహం లేదా భాగస్వామ్యం ఉండాలని చెప్పారు. 62 శాతం మంది పిల్లల సంతోషాలను చెప్పారు. మరియు 51 శాతం మంది సఫలమైన వృత్తి ఆనందానికి అవసరమని భావించారు.	100	100																														0.8029	0.8021	0.8025	0.7805	0.7913	0.7859	0.0	0.18	0.9	1.0	Perfect	Perfect	Worst	Bad	Good	Good
3046.0	She continued her social activism after marriage and served on a number of councils of the Indian National Congress.	వివాహం తర్వాత ఈమె తన సామాజిక క్రియాశీలతను కొనసాగించి, భారత జాతీయ కాంగ్రేసు యొక్క అనేక కౌన్సిల్లలో పాల్గొన్నది.	90.0	90.0							వివాహం తర్వాత ఆమె సామాజిక చట్టరక్షణను కొన్ని సంకులాల పరిషత్లలో సేవ చేసింది.	90.0	90.0							ఆమె వివాహం తరువాత సామాజిక కార్యకర్తగా కొనసాగింది మరియు భారత జాతీయ కాంగ్రెస్ యొక్క అనేక కౌన్సిళ్ళలో పనిచేసింది.	100	100																														0.7231	0.7696	0.7456	0.8179	0.8715	0.8438	0.0	0.0	0.9	1.0	Perfect	Perfect	Worst	Worst	Good	Good
623.0	Vaibhav Pichad is from Akole tehsil in Ahmednagar district and is the son of former NCP minister Madhukar Pichad.	అహ్మద్‌నగర్‌ జిల్లాలోని అఖోలె మండలానికి చెందిన వైభవ్‌ పిచాడ్‌ ఎన్‌సీపీ మాజీ మంత్రి మధుకర్‌ పిచాడ్‌ తనయుడు.	89.0	89.0							వైభవ్ పిచాడ్ అహ్మద్నగర్ జిల్లాలో ఆకోలే తహసీల్ నుండి వచ్చాడు మరియు మాజీ ఎన్సీపి మంత్రి మధుకర్ పిచాడ్ కుమారుడు.	90.0	90.0							వైభవ్ పిచ్చాడ్ అహ్మద్నగర్ జిల్లాలోని ఆకోలే తహసీల్ నుండి వచ్చినవాడు, మాజీ ఎన్సీపీ మంత్రి మాధుకర్ పిచ్చాడ్ కుమారుడు.	100	100																														0.8676	0.8355	0.8513	0.8738	0.8393	0.8562	0.0	0.0	0.9	1.0	Perfect	Perfect	Worst	Worst	Good	Good
4134.0	Sandeep also directed Kabir Singh in Hindi which is the Telugu remake of Arjun Reddy.	తెలుగులో అర్జున్ రెడ్డి సినిమాకు దర్శకత్వం వహించిన సందీప్ రెడ్డి వంగానే ఈ కబీర్ సింగ్‌ని కూడా డైరెక్ట్ చేస్తున్నారు.	100.0	100.0							సందీప్ కబిర్ సింగ్ను కూడా హిందీలో దర్శకత్వం చేసాడు, అది అర్జున్ రెడ్డి యొక్క తెలుగు రీమేక్ ఉంది.	90.0	90.0							సందీప్ కూడా హిందీలో కబీర్ సింగ్ ను దర్శకత్వం వహించాడు, ఇది అర్జున్ రెడ్డి యొక్క తెలుగు రీమేక్.	80	80	True(not conveyedproperly)																													0.792	0.7891	0.7906	0.807	0.812	0.8095	0.0	0.0	0.9	0.8	Perfect	Good	Worst	Worst	Good	Good
585.0	Teach your children Bible truth whenever possible (See paragraph 10)	అవకాశం దొరికినప్పుడల్లా మీ పిల్లలకు బైబిలు సత్యాన్ని బోధించండి (10వ పేరా చూడండి)	100.0	100.0							సాధారణంగా సాధ్యమైనప్పుడు మీ పిల్లలకు బైబిల్ సత్యాలను అధ్యాపించండి (పేరగ్రాఫ్ 10 చూడండి)	100.0	100.0							మీ పిల్లలకు సాధ్యమైనంత వరకు బైబిల్ సత్యాన్ని బోధించండి (పేరా 10 చూడండి)	100	100																														0.826	0.8309	0.8284	0.8571	0.8921	0.8742	0.0	0.0	1.0	1.0	Perfect	Perfect	Worst	Worst	Good	Good
308.0	The first look of the film has been unveiled.	ఈ సినిమా ఫస్ట్ లుక్ విడుదల అయ్యింది.	100.0	100.0							సినిమాకు వచ్చే ప్రథమ రూపం ప్రకటించబడింది.	70.0	70.0							సినిమా యొక్క మొదటి అందం వెల్లడించబడింది.	80	80	True																													0.713	0.7012	0.7071	0.7216	0.7294	0.7255	0.0	0.0	0.7	0.8	Good	Good	Worst	Worst	Good	Good
2830.0	The locals informed the police who reached the spot and collected the details.	స్థానికులు పోలీసులకు సమాచారం అందించగా అక్కడికి చేరుకుని వివరాలు సేకరించారు.	100.0	100.0							స్థానంలో చేరిన పోలీసులను స్థానికులు పరిచయాలను సంగ్రహించారు.	70.0	70.0							స్థానికులు పోలీసులను సమాచారం సేకరించి ఆ ప్రదేశానికి చేరుకున్నారు.	100	100																														0.7902	0.8298	0.8095	0.8778	0.8924	0.885	0.0	0.0	0.7	1.0	Good	Perfect	Worst	Worst	Good	Good
2503.0	The locals caught them and handed them over to the police.	దీంతో స్థానికులు వారిని పట్టుకుని పోలీసులకు అప్పగించారు.	100.0	100.0							స్థానికులు వారిని దబ్బుకుంటూ పోలీసుకు ఇచ్చారు.	70.0	70.0							స్థానికులు వారిని పట్టుకుని పోలీసులకు అప్పగించారు.	100	100																														0.8642	0.8859	0.8749	0.949	0.9857	0.967	0.0	0.85	0.7	1.0	Good	Perfect	Worst	Good	Good	Perfect
